Activated DRL robot navigation Python environment.
Python: Python 3.8.10
Venv: /home/jiutian/venvs/drl-robot-nav
Curriculum scenario enabled: 8 cases loaded
Roscore launched!
Unable to register with master node [http://localhost:11368]: master may not be running yet. Will keep trying.
Gazebo launched!
[INFO] [1780406536.612244, 0.000000]: Loading model XML from ros parameter robot_description_r1
[INFO] [1780406536.614829, 0.000000]: Waiting for service /gazebo/spawn_urdf_model
[INFO] [1780406536.916774, 0.353000]: Calling service /gazebo/spawn_urdf_model
[INFO] [1780406537.640087, 0.366000]: Spawn status: SpawnModel: Successfully spawned entity
[WARN] [1780406537.746695265, 0.366000000]: GazeboRosDiffDrive Plugin (ns = ) missing <publishTf>, defaults to 1
test_velodyne_td3_multi.py:44: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  torch.load("%s/%s_actor.pth" % (directory, filename), map_location=device)
==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 892730
Launchfile: multi_robot_scenario_curriculum_test_stage1b_single_1.launch
Model file: TD3_velodyne_multi_v4_curriculum_stage1_single_best
Scenario mode: curriculum
Seed: 0
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1
TensorBoard log dir: runs/test_TD3_velodyne_multi_v4_curriculum_stage1_single_best_Jun02_21-22-21_JiuTian-AI4090
State path: ./checkpoints/TD3_velodyne_multi_v4_curriculum_stage1_single_best_stage1b_single_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 64
==============================================
Episode 1 complete | env_steps=14 | agent_samples=14 | episode_env_steps=14 | episode_agent_samples=14 | mean_reward=103.742 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.245 | samples/sec=4.663
Episode 2 complete | env_steps=21 | agent_samples=21 | episode_env_steps=7 | episode_agent_samples=7 | mean_reward=104.050 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.163 | samples/sec=4.805
Episode 3 complete | env_steps=38 | agent_samples=38 | episode_env_steps=17 | episode_agent_samples=17 | mean_reward=100.457 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.293 | samples/sec=4.842
Episode 4 complete | env_steps=81 | agent_samples=81 | episode_env_steps=43 | episode_agent_samples=43 | mean_reward=154.659 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.298 | samples/sec=4.838
Episode 5 complete | env_steps=115 | agent_samples=115 | episode_env_steps=34 | episode_agent_samples=34 | mean_reward=159.063 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.290 | samples/sec=4.810
Episode 6 complete | env_steps=291 | agent_samples=291 | episode_env_steps=176 | episode_agent_samples=176 | mean_reward=145.567 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.291 | samples/sec=4.827
Episode 7 complete | env_steps=322 | agent_samples=322 | episode_env_steps=31 | episode_agent_samples=31 | mean_reward=98.147 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.278 | samples/sec=4.763
Episode 8 complete | env_steps=341 | agent_samples=341 | episode_env_steps=19 | episode_agent_samples=19 | mean_reward=98.227 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.204 | samples/sec=4.752
Episode 9 complete | env_steps=344 | agent_samples=344 | episode_env_steps=3 | episode_agent_samples=3 | mean_reward=104.562 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.266 | samples/sec=4.785
Episode 10 complete | env_steps=351 | agent_samples=351 | episode_env_steps=7 | episode_agent_samples=7 | mean_reward=101.778 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.291 | samples/sec=4.842
Recent 10 episodes | avg_reward=117.025 | success_rate=1.000 | collision_rate=0.000 | unresolved_rate=0.000 | full_success_rate=1.000 | timeout_episode_rate=0.000 | total_success=10 | total_collision=0 | total_unresolved=0 | total_full_success=10 | timeout_episodes=0 | success_hist=[0, 10] | collision_hist=[10, 0]
Episode 11 complete | env_steps=368 | agent_samples=368 | episode_env_steps=17 | episode_agent_samples=17 | mean_reward=99.832 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.282 | samples/sec=4.843
Episode 12 complete | env_steps=482 | agent_samples=482 | episode_env_steps=114 | episode_agent_samples=114 | mean_reward=136.849 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.300 | samples/sec=4.816
Episode 13 complete | env_steps=514 | agent_samples=514 | episode_env_steps=32 | episode_agent_samples=32 | mean_reward=159.720 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.223 | samples/sec=4.835
Episode 14 complete | env_steps=814 | agent_samples=814 | episode_env_steps=300 | episode_agent_samples=300 | mean_reward=17.077 | success=0/1 | collision=0/1 | unresolved=1/1 | full_success=0 | timeout=1 | mean_final_distance=0.871 | samples/sec=4.834
Episode 15 complete | env_steps=1114 | agent_samples=1114 | episode_env_steps=300 | episode_agent_samples=300 | mean_reward=-58.829 | success=0/1 | collision=0/1 | unresolved=1/1 | full_success=0 | timeout=1 | mean_final_distance=0.372 | samples/sec=4.830
Episode 16 complete | env_steps=1127 | agent_samples=1127 | episode_env_steps=13 | episode_agent_samples=13 | mean_reward=98.935 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.290 | samples/sec=4.842
Episode 17 complete | env_steps=1130 | agent_samples=1130 | episode_env_steps=3 | episode_agent_samples=3 | mean_reward=103.707 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.219 | samples/sec=4.822
Episode 18 complete | env_steps=1138 | agent_samples=1138 | episode_env_steps=8 | episode_agent_samples=8 | mean_reward=101.687 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.290 | samples/sec=4.857
Episode 19 complete | env_steps=1155 | agent_samples=1155 | episode_env_steps=17 | episode_agent_samples=17 | mean_reward=100.618 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.285 | samples/sec=4.837
Episode 20 complete | env_steps=1187 | agent_samples=1187 | episode_env_steps=32 | episode_agent_samples=32 | mean_reward=154.870 | success=1/1 | collision=0/1 | unresolved=0/1 | full_success=1 | timeout=0 | mean_final_distance=0.269 | samples/sec=4.846
